bugid,tossers,fixers
228057,27++63,264
228051,427,27
228050,427++27,27
287149,353++27++19,27
89371,10,325
89374,27,167
89378,521++27,27
256902,17,14
256900,27++132++372++24,27
256905,60++27,27
286899,358++27,597
243520,516++79,27
103549,27++81,27
127473,14++27,27
155631,27++358,27
155632,27++595,597
103542,27,358
103544,27,358
82444,140++27,27
304542,64,327
304543,27,24
304549,101++27,608
120124,27,63
120125,27,63
120126,112,5
235388,105++312++427++140++27,313
232170,27,17
235381,27++431,27
235387,27,482
302304,27,167
235384,427++27,27
173154,27++209++10++430++452++264,325
173156,14,27
173150,27,585
173152,134,27
218132,27++355,27
140978,140,27
353888,0++27,27
146548,27,358
151787,383++27,27
353883,427++27++421,27
353882,140,27
353880,559,27
97157,521++167++27,543
242693,27++79++516++88,27
235999,27,530
322902,27++146,27
322900,27,109
322901,478,27
260292,365++162++27,449
260291,521++27,27
260296,27,221
322908,101,378
272,11,15
286236,115++172++27,27
195514,27++485,27
195519,595++27,27
16706,27++144,27
16700,16++27++23,27
16702,134++27,4
245825,27++431++316++128,27
323050,10++519++403++27,27
323057,378++27++478,27
245820,330,105
245823,27++530,27
323054,27,14
132318,167++132++27,27
52469,27,144
140356,144,27
100013,27,206
100011,134,27
119864,27,543
17252,16++19,27
52465,15,600
100018,27++132,27
63027,134++27,4
235968,521++27,16
235966,27,358
95795,372++559++167++27,27
80279,81,27
63029,134++27++4,27
235961,485,6
235960,605++27,597
21619,16++27++521++571++561++214++23++206,27
153822,27++105++330++431,27
21614,27,8
21612,11++15++27,27
353267,218++259,389
80272,27++521,27
353261,330,27
353260,330++27++585,27
250999,27,66
250998,132,27
306949,134++27,5
124355,27,588
124354,470,27
124358,431++470,27
250997,17++134++27,5
250996,63,248
306942,559,17
125401,84,27
168087,27,530
125405,29,54
125409,27,63
168089,584++423,27
168088,17++27,27
46869,134++27,5
46868,134,4
246720,27++132++40++37,27
58078,134++27,5
46860,27++144,27
46862,27,167
58073,27++521,27
58072,27++144++600,27
349921,536++27,27
158710,27++595,597
158711,167++372,180
158714,27++595++592,27
158717,431++140++27,27
320505,157,212
320506,27++18,541
320507,27++18++315++541,27
320508,545,27
176680,595++27,27
163508,27,105
163502,473++27,27
163501,372,15
112958,167++27,27
155630,358,27
127470,167++27,27
323899,176,115
353526,341,27
127476,167,180
237521,79++516,27
237598,563++27,24
13051,27++144,27
13054,27,4
285155,27,555
285157,27++14,27
285156,27++443,27
285152,27,128
258941,24,27
285159,27,408
258945,27,314
256124,478++167,27
256125,27++162,108
256127,27++162,108
129709,15++27,27
256122,27++162,108
256123,558++27,27
352529,27++203++75,557
260524,27++318,27
83769,521++27,27
290480,358++27,27
137957,27++219,27
44426,27++372,27
44422,132++372++27,27
44420,132++27++13,27
133270,140++27++381++431,27
44429,27,372
120123,134++14,5
242148,27,128
242145,584++589++27,27
242144,478++84++353++27++386++466++530++16++14++372,27
242141,27,439
303231,273,27
186733,485++530++27,27
303233,140++585++27++431++514,27
303232,106++27,27
296889,27,18
27618,144++27,27
27615,4,27
27613,4++27,27
296882,27,128
296881,27,476
257762,27,427
193179,14,27
193178,558++27,27
129230,559++27,27
129236,132++27++167,27
193171,27++144,27
193170,27,597
193173,27,372
174680,27,88
174681,27++485,6
174682,27,60
192886,15++27,27
174685,530,27
130187,27,140
174687,27,81
263173,27++132++372,27
192889,27,314
263174,132,27
268859,27,470
268858,27,66
8549,27++16,27
8548,27++132++4,27
268851,27++559,27
8544,27++16,27
