bugid,tossers,fixers
73468,10++485++57,10
145206,10,714
338335,10,241
547835,641,10
145753,843,10
393579,156,144
35231,549,10
73461,625,10
269078,290,10
750638,784,10
73395,525++546++10,10
114079,138,410
114078,138,410
89372,261,263
89373,625,10
246174,209,210
88046,606,10
407941,873,408
333030,314++29++10,791
258397,290,10
55675,881,681
477971,10,724
253422,635++636,267
311017,758,76
253421,635++290++10,434
253426,10,346
253427,10,837
256904,10,785
255612,264,267
19394,549,10
581352,873,868
48301,525,10
311018,873,868
595602,10,241
155638,264++625++267,10
206876,10,165
245531,264,267
712995,10,587
72706,181,10
206870,151,251
214074,151,837
82190,485,10
241676,738,740
127470,22,10
676600,10,53
576424,10,566
206878,525,10
205806,264,10
260523,290++635++10,636
120439,625,10
431256,603,410
304013,10,449
260529,10,346
583568,361,10
339886,128,10
240103,635,636
339884,10,619
266041,10,433
128870,777,10
262747,149++785,433
262030,738,739
504767,560++566,10
262749,10,478
74016,648,10
95398,755++648++756,10
72628,546++625++343,10
563305,784,10
205110,177++374,10
166155,10,858
311179,10,566
166150,10,858
82999,652,10
535424,441,145
561640,10++402,10
75948,546++648++10,756
353889,10,243
84581,881,10
561794,10,402
552631,10,566
412077,811,10
638071,545,177
166485,10,437
577930,10,853
527692,10,566
322906,563,10
83365,625,10
260299,290++635++10,267
322905,10,563
325305,113,10
322903,563,10
322900,742,10
653823,46,10
212193,251,10
260292,10,601
428653,10,663
242477,290,10
165828,625++95,10
165829,807++316++321,10
585327,14,10
597159,380,408
252343,10,434
117523,323,860
435007,10,760
520974,873,10
409005,10++719,21
435004,10,760
517982,113,10
149201,652,10
142963,142,10
97332,18,10
323055,854,10
231724,290,10
745149,10,751
566361,380,408
223030,290,600
273535,10++669++566++478,10
245829,290,10
124236,142,10
231060,635,636
395554,10,811
250653,290,10
309273,546,851
90411,625,10
564695,485,10
406155,10,858
227234,290,599
678348,10,574
104715,9,10
256902,10,478
221966,264++290++153,600
307400,167,10
101945,625,10
461972,113,10
95797,606,10
221968,264,10
386983,10,11
149146,10,206
256901,290,10
506469,10,618
489781,873,868
168882,113,10
247465,264,10
269547,290,10
489788,493,10
240852,264,826
346621,397,208
619971,10,24
350299,811,10
383000,663,760
358508,873,868
208088,525++10,165
532284,697,698
358504,10,296
219304,354,10
713999,10,587
153804,308,10
134349,10,95
134348,10,95
270067,10,785
134345,480,447
334900,10,670
345252,659++10++660,10
250996,10++434,210
203613,504,737
428901,811,10
159848,411,278
125406,18++714++10,95
87265,625,10
133340,860,10
595295,235,234
113313,625,10
63111,181++525++595,578
343365,60,10
218929,354++635++10,636
336051,156,144
300920,738,739
223449,251,267
226128,828++251++10++149++578,263
336055,10,832
513238,380,408
85872,648,10
200706,68++264++178,10
